main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2227_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_289_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3330_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1718_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1029_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2385_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_207_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1935_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_795_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1565_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2231_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_582_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3345_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2721_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3271_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1633_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_529_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2570_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2765_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_166_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2241_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3440_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1543_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_340_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3365_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_994_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2507_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3531_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1771_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2154_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2178_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1596_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2878_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_723_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1129_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2643_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2250_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_314_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2941_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_433_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1242_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3563_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3382_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1604_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3410_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3461_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_723_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_945_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3058_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2604_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3526_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1574_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_581_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_826_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_703_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2088_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3408_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3429_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1500_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2598_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1135_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_608_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1743_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2735_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3311_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3375_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2555_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_29_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_592_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1913_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1195_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3079_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2467_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2199_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_480_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1934_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1166_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1246_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3555_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_674_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3196_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3123_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_963_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1559_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_389_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_366_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3442_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2626_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_482_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_978_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_449_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2415_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3337_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1926_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_440_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_229_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3510_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2107_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3363_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_122_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1211_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2696_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1047_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1558_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3183_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2699_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2346_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2677_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3511_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_23_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1444_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3380_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_913_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_828_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_710_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1545_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2497_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_97_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_253_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1283_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_393_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1667_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2269_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2521_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_527_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3212_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2764_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3024_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1161_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_304_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1104_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1614_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_543_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3455_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1542_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3074_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_146_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1965_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2956_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_278_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1736_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1440_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3509_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_132_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_933_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2260_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1270_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3168_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2528_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2320_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1531_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1802_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_170_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1372_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1689_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1629_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1219_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1340_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2294_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_566_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3057_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_794_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_957_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_342_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2414_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1708_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2167_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2002_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1977_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2108_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_951_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1061_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_566_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2091_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_987_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2173_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1336_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3123_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2939_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_876_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1392_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_559_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_244_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_543_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_324_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1936_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_735_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3232_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1112_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_484_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2393_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_927_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_414_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_67_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2995_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2193_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2544_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_651_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2430_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_252_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_13_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3306_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2249_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2085_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2079_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1726_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1826_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_362_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2434_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1852_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2619_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3484_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2474_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1435_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1862_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1163_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1233_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2411_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_583_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_217_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2101_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2422_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3533_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1108_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2299_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_813_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3409_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_356_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1333_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1115_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1225_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2905_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1765_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2366_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_921_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1276_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2236_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3197_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_142_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1395_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1160_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2192_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_727_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1103_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1055_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1449_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3151_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3267_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3181_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1958_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1437_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2379_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2152_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2932_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_542_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_588_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_809_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1425_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2027_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_111_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_595_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2350_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1712_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1710_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1577_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_958_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1502_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_198_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_593_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2825_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_859_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1080_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1473_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3142_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_143_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1883_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_736_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_67_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2923_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1802_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2211_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3396_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_161_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3426_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_12_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1655_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3289_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3578_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_306_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3275_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1933_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_881_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_444_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2782_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2716_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1804_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1842_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2757_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1934_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_579_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_422_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3169_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_202_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_184_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_573_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2047_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1024_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1228_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1427_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2339_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2078_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3415_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3251_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2395_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3205_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_541_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1793_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3489_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_961_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1584_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2328_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1136_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3469_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3011_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_326_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_696_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1628_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2504_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1510_Neutral.jpg,6
